Job_title,Experience(Yrs),Education_level,Skills_Count,Industry,Company_Size,Location,Remote_Work,Certifications,Salary
Software Engineer,11,PhD,8,Healthcare,Medium,Canada,No,3,171686
Product Manager,2,Master,13,Telecom,Medium,Remote,Yes,0,139641
Business Analyst,8,Bachelor,15,Government,Large,Germany,Hybrid,2,143723
Backend Developer,18,Bachelor,8,Consulting,Large,India,No,3,110112
Cloud Engineer,17,High School,2,Retail,Startup,Germany,Hybrid,3,133187
Cybersecurity Analyst,3,Master,18,Retail,Large,UK,Hybrid,3,167315
Cybersecurity Analyst,3,High School,5,Manufacturing,Enterprise,Netherlands,Hybrid,1,118379
Cybersecurity Analyst,10,Diploma,3,Healthcare,Enterprise,India,No,0,106400
Cloud Engineer,17,Master,17,Retail,Medium,Germany,No,2,187913
Data Scientist,8,Diploma,7,Manufacturing,Small,Remote,Yes,1,118562
Cloud Engineer,12,Bachelor,2,Consulting,Enterprise,USA,Yes,2,211319
AI Engineer,19,Bachelor,4,Media,Medium,Singapore,Hybrid,3,176966
Cloud Engineer,16,PhD,13,Government,Medium,USA,No,5,230499
Business Analyst,5,PhD,18,Education,Startup,Netherlands,No,1,104364
Data Scientist,8,High School,16,Telecom,Small,UK,No,2,138497
Cybersecurity Analyst,19,PhD,12,Telecom,Enterprise,Singapore,Yes,3,224252
Business Analyst,15,Bachelor,11,Government,Medium,Germany,Hybrid,4,136322
Business Analyst,5,Master,15,Manufacturing,Large,Singapore,Hybrid,0,113830
Frontend Developer,6,Diploma,19,Finance,Startup,UK,Hybrid,1,104707
Machine Learning Engineer,20,Master,15,Education,Medium,Singapore,Yes,0,194556
Data Scientist,17,PhD,3,Finance,Medium,Netherlands,Hybrid,3,161188
Business Analyst,9,PhD,16,Consulting,Small,UK,Hybrid,5,156923
Machine Learning Engineer,2,High School,9,Government,Large,UK,No,3,150104
Machine Learning Engineer,4,Master,17,Consulting,Enterprise,Netherlands,No,2,175882
Data Scientist,2,PhD,18,Manufacturing,Large,Netherlands,Hybrid,5,153715
Frontend Developer,0,Diploma,1,Retail,Enterprise,Canada,Yes,1,128777
Product Manager,20,Diploma,13,Media,Small,Remote,Hybrid,0,139296
Backend Developer,9,Bachelor,12,Finance,Medium,Germany,Yes,3,140099
AI Engineer,3,Diploma,18,Technology,Medium,USA,No,2,179209
Backend Developer,4,Master,2,Manufacturing,Medium,UK,No,1,127163
Cloud Engineer,12,PhD,18,Manufacturing,Small,Remote,Yes,5,165230
Cybersecurity Analyst,13,Diploma,10,Education,Enterprise,USA,Yes,1,214121
AI Engineer,14,Master,2,Finance,Startup,Sweden,Hybrid,1,146091
Cloud Engineer,4,Master,8,Government,Medium,Singapore,Yes,2,128586
Business Analyst,0,High School,8,Finance,Small,India,No,2,43673
